id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
1313,62734.485177301176,10.706230471847418,3.110621280378068,-99.07825474488047,6.663845388822173,132.9040784239551,3.614905062202914,0.5022472884181307,1.058851474955151,90.45491005097509,179.44971102121156,0.6716431943746659,0.9093707351664234,0.4980895159356126
1314,55390.609237119395,11.096245348873179,2.964143506146543,99.42760545455444,-2.209686950411892,139.39615741778292,4.344825503008758,0.4902531827025991,1.0417028062595055,90.1611657457175,179.75994817275986,0.7162489915744615,0.8873364755983907,0.5228351203836834
1315,55550.09918967457,10.13353532283993,2.906008435218053,83.06264695004165,-0.06493462457273466,132.96581851623827,5.182791124509838,0.5142035976138336,0.9386919924963155,88.56368208954558,178.45009600436623,0.7233204604907342,0.890700481576474,0.50287548471547
1316,55245.26916331186,10.886732979529974,2.967163425298238,97.12746551504154,-3.5400598272215604,138.377597375898,5.19524903020424,0.4981077639152825,0.9905909894098592,92.08633418920776,179.472943146765,0.7483920844274127,0.8929940380965766,0.47981125437146993
1317,59118.74460426076,11.746675626361235,3.0132306984432544,84.5176226002687,9.014030915776246,136.75532255290156,4.4246977381542445,0.48423354990619294,1.116438244978117,90.14674547114403,178.45072047187614,0.7115942030302661,0.8882554153331039,0.49327754887609443
1318,54194.25353145956,10.43953478686765,2.9660636486242815,103.34654541708248,-1.7384249583884464,136.02308163601646,4.709384428004458,0.4973669938818049,1.0845210958393083,93.70844262372742,178.2793192287542,0.6883840652803963,0.8963382972407609,0.4948338754687427
1319,74650.93221226879,9.989291256782765,2.8489719267415525,85.20776299421199,1.814991574976443,141.48508571171794,6.37993036542847,0.48018925976940685,0.9658915323247032,90.3244270898359,178.66182782026658,0.5746240508972679,0.9088122817806168,0.4947208195254426
1320,64972.4760183724,10.981640843232318,3.0573732457654397,95.09625395038195,4.480608842743079,140.2259395493791,6.170713460882378,0.5121368720162985,0.7967228513423676,86.42133264906104,180.18125180980195,0.6772605434580358,0.8924977341915799,0.48115664801213737
1321,77072.02767509223,9.477356297785525,2.994754896356875,-76.30003851024624,-3.044296262933945,131.76087273754686,5.6959183362103545,0.5062828340837358,0.9114584511454245,84.57978084499737,186.6603576879326,0.550650279756231,0.8840600093778284,0.5180377426786323
1322,57585.58285367555,10.081160571189939,3.092093559089404,81.13102902463832,10.398669482583484,131.46114099919822,5.291536322695573,0.4897351300696762,0.8905365275592669,87.76147554820209,183.7533571049324,0.6916461576714041,0.9029547391183116,0.5086485322373049
1323,57142.1564723422,11.51063862688482,2.9454894763672432,107.60273729796059,-0.9586915929878778,141.54847219738863,5.628764781316236,0.5034855652069508,0.969976825522219,92.31782276634087,180.3594249218171,0.7101924414715248,0.8990051307329779,0.49531692958950707
1324,70622.24373717446,9.993622434032378,3.008638515334915,-96.91858271843842,-4.94918181754106,145.61695066899236,5.159124098845548,0.49440480098635253,1.283430635008237,91.20766642902865,178.5850051115429,0.6871506625902399,0.8784647597333795,0.5250014775307594
1325,60066.813590812235,9.936064052408096,3.132918523585248,-100.30111716700556,-3.6735358483314813,128.95282071677804,4.412747298092748,0.5058238534512751,1.0814957025774412,90.96983886355608,180.4621364743555,0.6670316522509366,0.9034749568568639,0.5112483379938653
1326,75435.98127163574,11.057976608023338,3.0135175621241572,-87.33893889029673,-1.15650648387225,138.66022201843768,6.3493419844201116,0.4985462869576473,1.0258944010659643,87.5990612570763,178.75609225110102,0.6880510628535419,0.9079671283078519,0.5013999610435793
1327,58977.95497028071,10.272741412592953,3.321278832799515,85.55630264925334,4.955208780985398,125.06194594713794,5.636030580902262,0.4937795863751307,0.9416957540772657,91.27007398260908,178.7209091387012,0.7059058423393421,0.907649122183916,0.49823804247269793
1328,71135.82363619457,10.091124442129622,2.883687978603325,-94.99377728397992,4.297002090226183,124.48828565219988,5.011395923986117,0.49062879330504894,1.0559447208410428,89.5911229262437,183.8856998267806,0.65089883021387,0.8954810997962376,0.5047051185693254
1329,72685.6686910758,9.541483041844959,2.9789945626187513,-92.25141648500589,0.00039713235094592924,139.06632438891765,5.639898415002909,0.49181050095013257,0.9818309554661054,86.48540133981028,181.3122526037391,0.7384135831512623,0.9065164450625994,0.4865062010333365
1330,56606.81871961116,9.12562548979808,3.06987350346043,79.69006270503071,-4.499097446613543,134.47027183018162,4.661922242962042,0.5001272411442079,1.0143166749596513,88.16843338379414,177.517145499375,0.7291925760454755,0.8998573716800075,0.4933798632514852
1331,54755.937411057304,10.183997349560125,2.8847313791399163,87.8637321131984,-4.287125165307299,140.4863942970856,5.014402374545178,0.4995992103598264,1.1267468339230562,91.20938666579796,182.41567386086993,0.6859021906263876,0.8890830164742082,0.4845105359550278
1332,77397.25272053189,9.412538705097917,2.9896155118094523,83.87182797245922,1.3115396563185506,137.60770834686423,7.310771885408088,0.5033195936418111,0.976561613307062,86.65850781708141,182.86571650048117,0.7244670897862233,0.8900695964885013,0.48478971009843247
1333,55921.103506293846,9.612003692701466,3.120682947491332,100.72745393148044,-0.013836753090730833,129.68628025931022,5.744422821108388,0.48612671335294483,0.8837517132732937,89.48094133493669,182.0260350195171,0.7397606039378141,0.8843302295537606,0.5160790721752252
1334,66755.46458094158,11.009719592970859,3.0564150844209763,-102.56290814246859,0.5852100944457197,137.1842460607252,4.079191672189853,0.5099176625239958,0.8458265128653735,87.95909076563066,176.0799956671421,0.6827929031692312,0.8981791819652553,0.4803853204503221
1335,57244.5650698225,8.964504973160507,2.943703325281029,100.51393372935075,0.5941188540699818,130.6725888084555,4.824064593244954,0.4778466346414944,0.9303899313452489,88.09030851843156,180.1753119847283,0.7004782453976509,0.9041144817064579,0.4915961739236429
1336,59957.43223456325,10.911503843569859,3.2240204896059987,-102.43260912462574,4.023592041781509,132.98787953002113,4.074553653007132,0.5070531507252479,0.9570383957132145,91.16366689541223,178.8837691027015,0.7141380655778259,0.9187131208568688,0.4946738877931459
1337,54243.533818245756,11.259347244356526,3.1174286288697273,76.21565783516964,-5.328329372592465,130.7768676210615,5.179333943674748,0.5168233446133585,1.036152665601944,87.103458800808,179.23481200632014,0.7477543566359028,0.8933216172847528,0.4908799867733059
1338,61303.722441018486,9.587116191613994,3.021339771773289,112.74856747037121,-1.804319896039882,133.96826765011184,3.2194822748585175,0.502841404199772,1.1333400398228821,94.2648297083187,175.94142658358192,0.7656538916584027,0.8990474143572741,0.49689267996256775
1339,65535.59443252024,9.49369870873829,3.041413271505399,-89.31569103937646,0.6024799439795003,140.1575914404354,4.174338753219766,0.48465659791906723,0.8739939024055579,89.55322111775011,186.16936626604164,0.6678641098578024,0.9116391103704383,0.5136211816082494
1340,83350.65744170472,7.878823892622565,2.9264403579155904,-86.64110188008227,8.055718551244231,137.11777034199878,6.849651592323112,0.4936519268915158,1.0583783976234544,90.58952140853212,186.40549781931858,0.7429983018893436,0.8955094843995202,0.49743330629727067
1341,68009.8795718475,9.450053555434408,2.8766350381949377,-81.33329916349409,2.9172463033642093,135.24644744867373,4.341577885948007,0.4907115290490787,1.0070728648557628,91.02537259379696,176.1941305682483,0.7080010786749409,0.9038125769689855,0.48808482534950315
1342,54332.398555673964,9.905202956644269,3.0321059386375793,78.8545336676921,4.4201695205625215,137.7507192903943,4.807951192682185,0.500672795825533,0.9148419619809964,87.90475914342984,178.14981203385167,0.7163241178087361,0.9042195830600678,0.47782119732419465
1343,59769.91244909647,9.584458284377519,3.070798348630518,102.37418213981444,-1.2554332996524977,138.05654133895783,5.652742204105938,0.4885997493301359,0.986400356882924,91.78947287378854,181.81792759638444,0.731659240348492,0.8988791997232186,0.4895651987044445
1344,55769.55260872111,9.368962162516745,2.906725450641574,91.92243661470528,-2.269321250664925,138.30231578474823,3.4678738648451426,0.5065902395817422,0.9560522658354806,90.49887701722774,176.94341467063757,0.7272963495746417,0.9040672668617975,0.4838414718798943
1345,71856.91209801039,11.471400013399386,2.9858838822177165,-77.08834098209057,-1.4635251586417923,134.00192378927684,5.750243864185539,0.4881576209726256,1.1414076980586645,87.79341637225926,180.58760513365024,0.6878571075694488,0.9154952573142393,0.5043116579245658
1346,68465.62948261327,10.159840929964224,3.068532871002028,-87.15097689963139,-1.524192190009441,136.96181706473027,5.470360795057001,0.5042853939615382,1.1041987742896373,92.02692311208617,183.20569003213726,0.7196732879822121,0.9012501233927532,0.5206904733097214
1347,69422.61780187697,10.301744547365578,2.963096411332047,-83.98271997841431,-3.538207204134875,129.37139598402675,4.776126651466223,0.4953083008657945,1.2076810392373083,87.75030999974985,169.78294840749612,0.6496483105142012,0.9150972095628831,0.4738828019110148
1348,64781.983193127446,9.05416272362401,3.1061297014687654,79.14226320295337,0.491398591051208,141.35112925040485,5.9342468009164895,0.4952697315946911,0.883562362686099,86.1694655670137,179.41306726926146,0.8449413841856024,0.9084500849842125,0.4944693671273292
1349,68092.17841685236,9.034425375133255,2.9827846759555516,91.91376602006466,1.2655720096487786,130.0508657639009,6.228772014803023,0.4921646132781969,0.9629353100080086,88.57513358655987,180.95731575036538,0.7493138211078765,0.8970496711608877,0.5052147266044791
1350,61640.850920172044,9.75424613766633,3.1164149919977495,-101.53044394464078,7.114908911767489,146.209036535223,4.961670228182431,0.5063451756764298,0.9983812314162732,88.73652118056322,179.35905490164717,0.7420717747539733,0.8998169801810182,0.49628603335558535
1351,69269.3476075759,9.866907890732351,2.8895290562903004,-85.34320822043875,7.2035051759132,133.1387274277409,4.539592749326156,0.5045913242343913,1.1182649465742576,85.34107301797715,177.52231876974525,0.6580457283377994,0.9141210365211091,0.49784406498548894
1352,81452.04377506443,9.745442978820314,2.9025804623756954,-89.53910827742509,6.320472472323121,130.5191359537908,6.793777140906708,0.4994558698390117,1.0298976416478445,87.82008368814816,179.88750904640295,0.6968346881224712,0.9145156919773867,0.5011029613819291
1353,76286.60684480886,9.015812849129851,3.0276445412296065,-96.73729297831653,-0.5530381782406788,141.92295945975735,5.843791022410944,0.5030294494498141,0.9048755625822533,91.11710039364553,182.50094344453038,0.6234768048038464,0.8787769218177184,0.5052672936744477
1354,66897.70744852559,11.223226198722127,3.022057694806302,-87.58617567014146,-0.7150889892639238,125.70414832031133,4.8551998859849075,0.49191176197753794,1.0423343868217059,89.25907934386746,179.7978916414654,0.7632640276625073,0.9008739898594822,0.5000175433171105
1355,68057.86220215715,9.583664643773654,3.1363653759470256,-104.81478255026624,1.6394553999325439,133.77584240260538,6.46015440109966,0.4925157286979229,0.9696711592513546,88.32402779426533,182.15486778489813,0.7687064895143365,0.8972019031246554,0.4838302474289033
1356,60428.42255603556,9.422298543567024,3.1303776537761023,-83.57693126228685,-2.0789237615239005,136.51351188437135,4.457429372251281,0.484034612452682,0.9511294341771457,92.40421845479078,181.81075823786747,0.6527356042928008,0.9086432317322297,0.5168753637484682
1357,78996.31367826553,9.22557050790515,2.917262397610322,84.99862437738439,-0.1020667227195979,129.67513276398944,7.265516748907395,0.5135078442718991,0.9346791845076059,83.35468906846828,181.90569606055803,0.6623920207670194,0.8925487694914239,0.4977006130215956
1358,64519.911003670306,10.24607803311152,3.1534243732926006,-99.07280302009931,2.766289597646528,142.69163417498748,5.723437967101752,0.48881531823938235,0.9156327485306632,93.19568713375017,184.71790613441422,0.6904705742190778,0.8861538339534091,0.4986312307857746
1359,72701.69516463854,9.917453844795919,2.982183375063956,-86.87724229378064,0.6503871057731263,132.63209035748517,5.660586909715636,0.5116561948278995,0.9304375286775697,86.57498540916623,183.72047712306812,0.6678040530798544,0.9204009707889516,0.51178397307122
1360,84375.23957599483,8.289991626308776,2.9133337444036926,85.5815982791262,0.6168564169516811,139.57286672594756,7.420852118577676,0.49766928605193417,1.0698815715299435,92.25850656240547,174.64431705739787,0.6803496846924649,0.8914624768553995,0.48969063093226356
1361,60407.02466381857,10.122330933621864,3.0297608764337136,107.8652456825677,0.4569268853901218,144.91982620210692,3.362825677458992,0.5018586365745733,0.9315366248086584,89.22565482503933,174.36914868760505,0.7279502418183649,0.9166844384482293,0.5182057766444601
1362,64401.304837264026,8.013594348381806,3.0184264211558514,-94.06686050205681,6.306327348487458,136.86133463817197,4.939979153397395,0.5029515196883916,0.9793182773430272,90.19810751309123,180.44835091813115,0.7952831030244764,0.9092128835333727,0.4924428816649966
1363,62455.423986935304,9.057395306572575,3.0724272011129052,-95.57759362072761,4.114272142308135,137.88397621985484,3.975350997808782,0.5010808167618983,1.0250635838762923,88.96068385250439,176.06336820819308,0.7064566559936283,0.907558246414826,0.48605214864233076
1364,66753.23629010978,10.15127465041371,2.963634288294202,-95.2995610221041,-2.05818556762675,128.48022547465794,3.782224335518803,0.5089302703857923,1.0382357848451302,93.09239781150495,178.80255499168638,0.7313041489051502,0.9017431810510853,0.5076513853742025
1365,57354.75231269067,11.215450350209396,3.030476350845808,97.45061921038966,-0.1350590610719836,133.65236137185076,4.319294657941463,0.5018948483219906,0.9560297548150591,89.65999419292038,175.93803968374823,0.721273851072762,0.9106884129560973,0.5005850710951983
1366,65025.4936686498,12.140407031673151,2.981697407926486,87.58203646657009,-1.033416246902001,142.41575595109506,6.135329811601923,0.4963873614542011,1.1057951860175081,87.66720105355812,170.31683524614107,0.6493371788851893,0.9003940435206785,0.51405058876844
1367,55578.678674078896,9.96729101385433,3.0494081952734544,80.86134942576221,2.807315185583117,134.43418607754305,4.488505353450273,0.4915743666006159,1.0083747574928037,93.37399572720471,176.1267246619879,0.7164467791524466,0.8834235220186957,0.5131200782149313
